,Prod. InvenLevel,Prod. DailyChange,Mat. InvenLevel,Mat. DailyChange,Remaining Demand,ACTION
811,6,2,5,-2,8,[2]
812,8,2,3,0,6,[2]
813,10,2,3,0,4,[1]
814,12,2,3,-1,2,[2]
815,0,-12,2,0,14,[5]
816,2,2,2,3,9,[3]
817,4,2,5,1,7,[3]
818,6,2,6,1,5,[1]
819,8,2,7,-1,3,[2]
820,10,2,6,0,1,[1]
821,12,2,6,-1,-1,[1]
822,3,-9,5,-1,8,[4]
823,5,2,4,2,5,[4]
824,7,2,6,2,3,[2]
825,9,2,8,0,1,[1]
826,11,2,8,-1,-1,[2]
827,13,2,7,0,-3,[0]
828,15,2,7,-2,-5,[0]
829,7,-8,5,-2,3,[3]
830,9,2,3,1,4,[0]
831,11,2,4,-2,2,[0]
832,13,2,2,-2,0,[3]
833,15,2,0,1,-2,[0]
834,17,2,1,-2,-4,[4]
835,18,1,0,3,-5,[3]
836,7,-11,2,1,6,[4]
837,9,2,3,2,1,[1]
838,11,2,5,-1,-1,[0]
839,13,2,4,-2,-3,[3]
840,15,2,2,1,-5,[0]
841,17,2,3,-2,-7,[4]
842,19,2,1,2,-9,[1]
843,11,-8,3,-1,-1,[0]
844,13,2,2,-2,0,[3]
845,15,2,0,1,-2,[3]
846,17,2,1,1,-4,[0]
847,19,2,2,-2,-6,[2]
848,21,2,0,0,-8,[3]
849,23,2,0,1,-10,[5]
850,12,-11,1,3,1,[0]
851,14,2,4,-2,-3,[1]
852,16,2,2,-1,-5,[1]
853,18,2,1,-1,-7,[3]
854,20,2,0,1,-9,[2]
855,22,2,1,0,-11,[1]
856,24,2,1,-1,-13,[0]
857,15,-9,0,-2,-4,[2]
858,15,0,0,2,-2,[5]
859,17,2,0,3,-4,[2]
860,19,2,3,0,-6,[3]
861,21,2,3,1,-8,[2]
862,23,2,4,0,-10,[0]
863,25,2,4,-2,-12,[1]
864,14,-11,2,-1,-1,[3]
865,16,2,1,1,-3,[1]
866,18,2,2,-1,-5,[3]
867,20,2,1,1,-7,[1]
868,22,2,2,-1,-9,[3]
869,24,2,1,1,-11,[0]
870,26,2,2,-2,-13,[3]
871,15,-11,0,1,-2,[3]
872,17,2,1,1,-3,[3]
873,19,2,2,1,-5,[0]
874,21,2,3,-2,-7,[0]
875,23,2,1,-2,-9,[2]
876,24,1,0,1,-10,[4]
877,26,2,0,2,-12,[2]
878,14,-12,2,0,0,[1]
879,16,2,2,-1,-6,[0]
880,18,2,1,-2,-8,[0]
881,19,1,0,-1,-9,[1]
882,19,0,0,1,-9,[5]
883,20,1,0,4,-10,[2]
884,22,2,3,0,-12,[1]
885,14,-8,3,-1,-4,[1]
886,16,2,2,-1,-2,[3]
887,18,2,1,1,-4,[3]
888,20,2,2,1,-6,[1]
889,22,2,3,-1,-8,[1]
890,24,2,2,-1,-10,[1]
891,26,2,1,-1,-12,[1]
892,14,-12,0,-1,0,[2]
893,15,1,0,1,-5,[4]
894,17,2,0,2,-7,[2]
895,19,2,2,0,-9,[1]
896,21,2,2,-1,-11,[3]
897,23,2,1,1,-13,[1]
898,25,2,2,-1,-15,[0]
899,17,-8,1,-2,-7,[0]
900,18,1,0,-1,-7,[4]
901,18,0,0,4,-7,[5]
902,20,2,2,3,-9,[3]
903,22,2,5,1,-11,[3]
904,24,2,6,1,-13,[0]
905,26,2,7,-2,-15,[0]
906,17,-9,5,-2,-6,[3]
907,19,2,3,1,-8,[1]
909,0,0,2,0,11,[1]
910,2,2,0,-1,9,[0]
911,3,1,0,-1,8,[1]
912,3,0,0,1,8,[5]
913,4,1,0,4,7,[5]
914,6,2,3,3,5,[3]
915,8,2,6,1,3,[3]
916,0,-8,7,1,11,[1]
917,2,2,8,-1,12,[1]
918,4,2,7,-1,10,[2]
919,6,2,6,0,8,[3]
920,8,2,6,1,6,[3]
921,10,2,7,1,4,[1]
922,12,2,8,-1,2,[0]
923,0,-12,7,-2,14,[0]
924,2,2,5,-2,9,[1]
925,4,2,3,-1,7,[0]
926,6,2,2,-2,5,[3]
927,8,2,0,1,3,[5]
928,10,2,1,3,1,[1]
929,12,2,4,-1,-1,[1]
930,3,-9,3,-1,8,[5]
931,5,2,2,3,7,[3]
932,7,2,5,1,5,[1]
933,9,2,6,-1,3,[3]
934,11,2,5,1,1,[3]
935,13,2,6,1,-1,[3]
936,15,2,7,1,-3,[2]
937,5,-10,8,0,7,[2]
938,7,2,8,0,4,[1]
939,9,2,8,-1,2,[1]
940,11,2,7,-1,0,[1]
941,13,2,6,-1,-2,[0]
942,15,2,5,-2,-4,[0]
943,17,2,3,-2,-6,[3]
944,8,-9,1,1,3,[5]
945,10,2,2,3,4,[3]
946,12,2,5,1,2,[2]
947,14,2,6,0,0,[1]
948,16,2,6,-1,-2,[3]
949,18,2,5,1,-4,[2]
950,20,2,6,0,-6,[0]
951,8,-12,6,-2,6,[0]
952,10,2,4,-2,1,[3]
953,12,2,2,1,-1,[3]
954,14,2,3,1,-3,[0]
955,16,2,4,-2,-5,[1]
956,18,2,2,-1,-7,[3]
957,20,2,1,1,-9,[0]
958,11,-9,2,-2,0,[2]
959,13,2,0,0,-1,[0]
960,15,2,0,-2,-3,[2]
961,15,0,0,2,-3,[4]
962,17,2,0,2,-5,[0]
963,19,2,2,-2,-7,[0]
964,21,2,0,-2,-9,[2]
965,9,-12,0,2,3,[1]
966,11,2,0,-1,0,[3]
967,12,1,0,2,-1,[0]
968,14,2,1,-2,-3,[0]
969,15,1,0,-1,-4,[4]
970,15,0,0,4,-4,[5]
971,17,2,2,3,-6,[1]
972,8,-9,5,-1,3,[3]
973,10,2,4,1,2,[3]
974,12,2,5,1,0,[1]
975,14,2,6,-1,-2,[3]
976,16,2,5,1,-4,[3]
977,18,2,6,1,-6,[1]
978,20,2,7,-1,-8,[0]
979,10,-10,6,-2,2,[2]
980,12,2,4,0,-1,[0]
981,14,2,4,-2,-3,[0]
982,16,2,2,-2,-5,[3]
983,18,2,0,1,-7,[3]
984,20,2,1,1,-9,[1]
985,22,2,2,-1,-11,[0]
986,13,-9,1,-2,-2,[2]
987,14,1,0,1,-1,[4]
988,16,2,0,2,-3,[1]
989,18,2,2,-1,-5,[1]
990,20,2,1,-1,-7,[3]
991,22,2,0,1,-9,[3]
992,24,2,1,1,-11,[1]
993,13,-11,2,-1,0,[3]
994,15,2,1,1,-5,[1]
995,17,2,2,-1,-7,[1]
996,19,2,1,-1,-9,[0]
997,21,2,0,-2,-11,[1]
998,21,0,0,1,-11,[5]
999,22,1,0,4,-12,[2]
1000,14,-8,3,0,-4,[0]
1001,16,2,3,-2,-2,[1]
1002,18,2,1,-1,-4,[3]
1003,20,2,0,1,-6,[1]
1004,22,2,1,-1,-8,[3]
1005,24,2,0,1,-10,[0]
1006,26,2,1,-2,-12,[2]
1007,13,-13,0,1,1,[5]
1008,15,2,0,3,-5,[3]
