,Prod. InvenLevel,Prod. DailyChange,Mat. InvenLevel,Mat. DailyChange,Remaining Demand,ACTION
876,48,79,0,79,62,[4]
877,52,84,0,84,59,[2]
878,28,11,4,74,78,[1]
879,32,84,4,68,73,[0]
880,36,84,2,63,70,[0]
881,38,79,0,68,68,[1]
882,38,74,0,79,68,[5]
883,40,79,0,95,67,[2]
884,44,84,6,74,63,[1]
885,28,32,6,68,77,[1]
886,32,84,4,68,75,[3]
887,36,84,2,79,72,[3]
888,40,84,4,79,69,[1]
889,44,84,6,68,66,[1]
890,48,84,4,68,62,[1]
891,52,84,2,68,59,[1]
892,28,11,0,68,78,[2]
893,30,79,0,79,75,[4]
894,34,84,0,84,72,[2]
895,38,84,4,74,68,[1]
896,42,84,4,68,65,[3]
897,46,84,2,79,62,[1]
898,50,84,4,68,58,[0]
899,34,32,2,63,72,[0]
900,36,79,0,68,70,[4]
901,36,74,0,95,70,[5]
902,40,84,4,89,67,[3]
903,44,84,10,79,64,[3]
904,48,84,12,79,61,[0]
905,52,84,14,63,57,[0]
906,34,26,10,63,72,[3]
907,38,84,6,79,69,[1]
909,0,74,4,74,100,[1]
910,4,84,0,68,97,[0]
911,6,79,0,68,95,[1]
912,6,74,0,79,95,[5]
913,8,79,0,95,93,[5]
914,12,84,6,89,90,[3]
915,16,84,12,79,87,[3]
916,0,32,14,79,100,[1]
917,4,84,16,68,97,[1]
918,8,84,14,68,94,[2]
919,12,84,12,74,91,[3]
920,16,84,12,79,88,[3]
921,20,84,14,79,84,[1]
922,24,84,16,68,81,[0]
923,0,11,14,63,100,[0]
924,4,84,10,63,97,[1]
925,8,84,6,68,93,[0]
926,12,84,4,63,90,[3]
927,16,84,0,79,87,[5]
928,20,84,2,89,84,[1]
929,24,84,8,68,80,[1]
930,6,26,6,68,95,[5]
931,10,84,4,89,92,[3]
932,14,84,10,79,89,[1]
933,18,84,12,68,85,[3]
934,22,84,10,79,82,[3]
935,26,84,12,79,79,[3]
936,30,84,14,79,76,[2]
937,10,21,16,74,92,[2]
938,14,84,16,74,89,[1]
939,18,84,16,68,85,[1]
940,22,84,14,68,82,[1]
941,26,84,12,68,79,[0]
942,30,84,10,63,75,[0]
943,34,84,6,63,72,[3]
944,16,26,2,79,87,[5]
945,20,84,4,89,84,[3]
946,24,84,10,79,81,[2]
947,28,84,12,74,78,[1]
948,32,84,12,68,75,[3]
949,36,84,10,79,72,[2]
950,40,84,12,74,69,[0]
951,16,11,12,63,88,[0]
952,20,84,8,63,84,[3]
953,24,84,4,79,80,[3]
954,28,84,6,79,77,[0]
955,32,84,8,63,74,[1]
956,36,84,4,68,70,[3]
957,40,84,2,79,67,[0]
958,22,26,4,63,82,[2]
959,26,84,0,74,79,[0]
960,30,84,0,63,76,[2]
961,30,74,0,84,76,[4]
962,34,84,0,84,73,[0]
963,38,84,4,63,69,[0]
964,42,84,0,63,66,[2]
965,18,11,0,84,85,[1]
966,22,84,0,68,82,[3]
967,24,79,0,84,80,[0]
968,28,84,2,63,77,[0]
969,30,79,0,68,75,[4]
970,30,74,0,95,75,[5]
971,34,84,4,89,72,[1]
972,16,26,10,68,87,[3]
973,20,84,8,79,84,[3]
974,24,84,10,79,81,[1]
975,28,84,12,68,77,[3]
976,32,84,10,79,74,[3]
977,36,84,12,79,71,[1]
978,40,84,14,68,68,[0]
979,20,21,12,63,84,[2]
980,24,84,8,74,80,[0]
981,28,84,8,63,77,[0]
982,32,84,4,63,74,[3]
983,36,84,0,79,70,[3]
984,40,84,2,79,67,[1]
985,44,84,4,68,64,[0]
986,26,26,2,63,79,[2]
987,28,79,0,79,78,[4]
988,32,84,0,84,75,[1]
989,36,84,4,68,71,[1]
990,40,84,2,68,68,[3]
991,44,84,0,79,65,[3]
992,48,84,2,79,62,[1]
993,26,16,4,68,79,[3]
994,30,84,2,79,75,[1]
995,34,84,4,68,72,[1]
996,38,84,2,68,68,[0]
997,42,84,0,63,65,[1]
998,42,74,0,79,65,[5]
999,44,79,0,95,63,[2]
1000,28,32,6,74,77,[0]
1001,32,84,6,63,75,[1]
1002,36,84,2,68,72,[3]
1003,40,84,0,79,69,[1]
1004,44,84,2,68,66,[3]
1005,48,84,0,79,62,[0]
1006,52,84,2,63,59,[2]
1007,26,5,0,79,80,[5]
1008,30,84,0,89,75,[3]
